row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
26252,2024-05-10T21:00:00.000+0400,28.5,63.3,100746,,13.1,18.8,30.1,,69,Moderate
26253,2024-05-10T22:00:00.000+0400,28.6,64.3,100779,,13.8,20.5,33.5,,72,Moderate
26254,2024-05-10T23:00:00.000+0400,28.3,65.8,100790,,13.2,20.6,34.5,,72,Moderate
26255,2024-05-11T00:00:00.000+0400,28.2,66.9,100782,,13.4,20.2,33.2,,71,Moderate
26256,2024-05-11T01:00:00.000+0400,28.3,67.5,100741,,13.5,20.1,32.7,,71,Moderate
26257,2024-05-11T02:00:00.000+0400,28.4,68.0,100669,,13.5,19.3,30.7,,70,Moderate
26258,2024-05-11T03:00:00.000+0400,28.4,67.8,100646,,13.6,19.4,30.9,,70,Moderate
26259,2024-05-11T04:00:00.000+0400,28.2,69.5,100651,,13.9,19.9,31.7,,71,Moderate
26260,2024-05-11T05:00:00.000+0400,27.8,72.4,100668,,13.8,20.6,33.3,,72,Moderate
26261,2024-05-11T06:00:00.000+0400,27.9,72.6,100709,,14.0,20.7,33.4,,72,Moderate
26262,2024-05-11T07:00:00.000+0400,28.3,71.5,100739,,12.6,17.8,28.6,,67,Moderate
26263,2024-05-11T08:00:00.000+0400,28.6,70.1,100766,,10.9,16.5,27.0,,64,Moderate
26264,2024-05-11T09:00:00.000+0400,29.0,68.9,100831,,10.4,16.2,27.1,,64,Moderate
26265,2024-05-11T10:00:00.000+0400,28.8,69.6,100877,,10.8,16.3,26.7,,64,Moderate
26266,2024-05-11T11:00:00.000+0400,29.4,68.8,100892,,11.5,16.4,26.4,,64,Moderate
26267,2024-05-11T12:00:00.000+0400,30.4,61.8,100845,,11.3,15.4,24.3,,62,Moderate
26268,2024-05-11T13:00:00.000+0400,31.8,59.9,100791,,11.6,15.3,24.0,,62,Moderate
26269,2024-05-11T14:00:00.000+0400,31.7,59.3,100727,,9.7,13.3,21.3,,58,Moderate
26270,2024-05-11T15:00:00.000+0400,30.6,63.9,100676,,9.7,13.4,21.7,,59,Moderate
26271,2024-05-11T16:00:00.000+0400,30.1,66.1,100623,,10.2,13.5,21.3,,59,Moderate
26272,2024-05-11T17:00:00.000+0400,29.8,67.6,100607,,10.3,13.8,21.6,,59,Moderate
26273,2024-05-11T18:00:00.000+0400,29.8,68.0,100613,,11.1,14.5,22.4,,61,Moderate
26274,2024-05-11T19:00:00.000+0400,29.4,68.7,100650,,12.0,15.6,24.0,,63,Moderate
26275,2024-05-11T20:00:00.000+0400,29.2,73.6,100680,,13.4,17.7,27.3,,67,Moderate
26276,2024-05-11T21:00:00.000+0400,29.1,74.6,100699,,14.1,18.2,27.6,,67,Moderate
26277,2024-05-11T22:00:00.000+0400,29.0,75.5,100709,,14.1,17.9,27.1,,67,Moderate
26278,2024-05-11T23:00:00.000+0400,29.0,75.4,100708,,14.3,18.2,27.6,,67,Moderate
26279,2024-05-12T00:00:00.000+0400,29.1,73.8,100686,,14.3,17.9,27.2,,67,Moderate
26280,2024-05-12T01:00:00.000+0400,29.1,73.8,100626,,14.3,17.9,27.2,,67,Moderate
26281,2024-05-12T02:00:00.000+0400,28.7,75.3,100570,,14.4,18.3,27.7,,68,Moderate
26282,2024-05-12T03:00:00.000+0400,29.0,74.3,100556,,17.4,21.7,32.7,,74,Moderate
26283,2024-05-12T04:00:00.000+0400,28.9,74.3,100546,,20.8,25.9,39.0,,82,Moderate
26284,2024-05-12T05:00:00.000+0400,28.9,73.2,100579,,23.0,28.8,43.4,,87,Moderate
26285,2024-05-12T06:00:00.000+0400,29.1,72.3,100619,,23.0,28.6,43.1,,87,Moderate
26286,2024-05-12T07:00:00.000+0400,29.0,74.5,100695,,20.9,26.0,39.2,,82,Moderate
26287,2024-05-12T08:00:00.000+0400,29.3,75.4,100750,,22.6,28.3,42.7,,86,Moderate
26288,2024-05-12T09:00:00.000+0400,29.9,72.1,100764,,22.6,28.7,43.3,,87,Moderate
26289,2024-05-12T10:00:00.000+0400,30.5,68.7,100768,,21.6,29.0,44.9,,88,Moderate
26290,2024-05-12T11:00:00.000+0400,31.2,61.3,100752,,18.5,30.1,52.4,,90,Moderate
26291,2024-05-12T12:00:00.000+0400,32.9,53.5,100719,,16.9,29.0,51.2,,88,Moderate
26292,2024-05-12T13:00:00.000+0400,35.0,53.6,100673,,18.2,26.0,40.6,,82,Moderate
26293,2024-05-12T14:00:00.000+0400,34.6,58.6,100630,,18.3,24.7,38.0,,80,Moderate
26294,2024-05-12T15:00:00.000+0400,32.9,62.8,100555,,18.8,25.2,38.6,,80,Moderate
26295,2024-05-12T16:00:00.000+0400,32.1,65.6,100511,,20.7,27.8,42.8,,85,Moderate
26296,2024-05-12T17:00:00.000+0400,31.7,67.9,100485,,20.0,27.0,41.7,,84,Moderate
26297,2024-05-12T18:00:00.000+0400,31.6,70.5,100499,,20.0,26.5,40.5,,83,Moderate
26298,2024-05-12T19:00:00.000+0400,31.3,73.4,100557,,20.4,26.3,40.0,,83,Moderate
26299,2024-05-12T20:00:00.000+0400,30.7,78.2,100594,,23.4,30.5,46.5,,90,Moderate
26300,2024-05-12T21:00:00.000+0400,30.4,80.1,100604,,24.6,31.3,47.3,,92,Moderate
26301,2024-05-12T22:00:00.000+0400,29.9,80.4,100595,,25.3,33.1,50.5,,95,Moderate
26302,2024-05-12T23:00:00.000+0400,30.0,76.4,100596,,21.9,29.5,45.7,,89,Moderate
26303,2024-05-13T00:00:00.000+0400,29.6,74.8,100567,,20.8,29.7,47.1,,89,Moderate
26304,2024-05-13T01:00:00.000+0400,29.5,72.6,100510,,19.9,29.8,48.3,,89,Moderate
26305,2024-05-13T02:00:00.000+0400,29.4,71.9,100462,,19.4,29.6,48.3,,89,Moderate
26306,2024-05-13T03:00:00.000+0400,29.5,71.5,100449,,18.4,28.2,46.1,,86,Moderate
26307,2024-05-13T04:00:00.000+0400,30.0,70.9,100453,,17.9,25.8,40.9,,82,Moderate
26308,2024-05-13T05:00:00.000+0400,30.1,72.3,100470,,21.7,30.8,48.5,,91,Moderate
26309,2024-05-13T06:00:00.000+0400,29.8,72.7,100516,,22.8,32.9,51.9,,95,Moderate
26310,2024-05-13T07:00:00.000+0400,29.7,68.8,100549,,18.9,30.0,50.1,,89,Moderate
26311,2024-05-13T08:00:00.000+0400,30.1,59.6,100592,,12.2,41.8,105.1,,116,Unhealthy for Sensitive Groups
26312,2024-05-13T09:00:00.000+0400,30.9,55.9,100605,,9.7,63.8,198.0,,156,Unhealthy
26313,2024-05-13T10:00:00.000+0400,31.9,54.0,100606,,11.1,77.8,258.4,,166,Unhealthy
26314,2024-05-13T11:00:00.000+0400,33.0,48.5,100601,,17.5,114.9,406.6,,192,Unhealthy
26315,2024-05-13T12:00:00.000+0400,35.0,39.0,100558,,12.7,90.1,309.8,,175,Unhealthy
26316,2024-05-13T13:00:00.000+0400,37.9,31.0,100497,,10.4,61.0,186.3,,154,Unhealthy
26317,2024-05-13T14:00:00.000+0400,38.4,26.2,100420,,13.9,51.4,135.6,,140,Unhealthy for Sensitive Groups
26318,2024-05-13T15:00:00.000+0400,37.9,25.5,100331,,11.9,41.0,102.0,,114,Unhealthy for Sensitive Groups
26319,2024-05-13T16:00:00.000+0400,37.7,25.8,100267,,10.8,35.3,84.5,,99,Moderate
26320,2024-05-13T17:00:00.000+0400,36.7,42.2,100254,,13.9,48.7,124.2,,133,Unhealthy for Sensitive Groups
26321,2024-05-13T18:00:00.000+0400,36.3,38.2,100240,,12.4,53.3,147.4,,144,Unhealthy for Sensitive Groups
26322,2024-05-13T19:00:00.000+0400,35.1,48.7,100273,,9.8,66.0,205.9,,158,Unhealthy
26323,2024-05-13T20:00:00.000+0400,34.0,55.5,100337,,11.2,71.1,218.1,,161,Unhealthy
26324,2024-05-13T21:00:00.000+0400,32.6,65.1,100398,,15.0,74.4,215.3,,164,Unhealthy
26325,2024-05-13T22:00:00.000+0400,32.8,61.5,100452,,14.1,69.7,200.2,,160,Unhealthy
26326,2024-05-13T23:00:00.000+0400,32.7,59.4,100465,,13.6,66.9,190.8,,158,Unhealthy
26327,2024-05-14T00:00:00.000+0400,32.8,54.6,100410,,11.7,63.1,181.4,,156,Unhealthy
26328,2024-05-14T01:00:00.000+0400,32.8,51.2,100396,,10.2,62.7,192.2,,156,Unhealthy
26329,2024-05-14T02:00:00.000+0400,32.6,50.6,100357,,8.8,55.9,168.2,,151,Unhealthy
26330,2024-05-14T03:00:00.000+0400,32.5,48.7,100325,,9.1,55.2,165.3,,149,Unhealthy for Sensitive Groups
26331,2024-05-14T04:00:00.000+0400,32.4,47.0,100307,,10.8,54.8,159.2,,148,Unhealthy for Sensitive Groups
26332,2024-05-14T05:00:00.000+0400,32.4,48.1,100339,,13.8,50.4,130.3,,137,Unhealthy for Sensitive Groups
26333,2024-05-14T06:00:00.000+0400,32.4,43.6,100395,,12.6,41.3,102.2,,115,Unhealthy for Sensitive Groups
26334,2024-05-14T07:00:00.000+0400,32.4,41.6,100471,,12.4,43.4,110.9,,120,Unhealthy for Sensitive Groups
26335,2024-05-14T08:00:00.000+0400,32.8,42.0,100533,,13.2,53.6,149.3,,145,Unhealthy for Sensitive Groups
26336,2024-05-14T09:00:00.000+0400,33.5,41.1,100610,,14.1,49.3,129.3,,134,Unhealthy for Sensitive Groups
26337,2024-05-14T10:00:00.000+0400,34.5,38.5,100661,,13.2,58.4,166.7,,153,Unhealthy
26338,2024-05-14T11:00:00.000+0400,35.2,35.4,100669,,10.4,56.0,163.1,,151,Unhealthy
26339,2024-05-14T12:00:00.000+0400,36.7,29.0,100605,,11.7,71.1,232.8,,161,Unhealthy
26340,2024-05-14T13:00:00.000+0400,39.1,23.0,100506,,11.0,103.4,405.3,,184,Unhealthy
26341,2024-05-14T14:00:00.000+0400,39.4,20.3,100442,,10.1,73.7,244.0,,163,Unhealthy
26342,2024-05-14T15:00:00.000+0400,38.9,18.8,100379,,10.9,64.8,199.6,,157,Unhealthy
26343,2024-05-14T16:00:00.000+0400,38.7,19.5,100332,,10.8,61.2,184.5,,154,Unhealthy
26344,2024-05-14T17:00:00.000+0400,38.3,19.9,100297,,10.3,62.4,189.8,,155,Unhealthy
26345,2024-05-14T18:00:00.000+0400,38.3,20.8,100303,,9.6,68.5,220.9,,160,Unhealthy
26346,2024-05-14T19:00:00.000+0400,37.8,24.3,100334,,9.1,69.0,220.9,,160,Unhealthy
26347,2024-05-14T20:00:00.000+0400,37.4,23.7,100383,,9.3,64.0,197.7,,156,Unhealthy
26348,2024-05-14T21:00:00.000+0400,34.2,57.5,100478,,10.0,49.2,136.7,,134,Unhealthy for Sensitive Groups
26349,2024-05-14T22:00:00.000+0400,32.5,60.8,100552,,10.1,39.7,100.0,,111,Unhealthy for Sensitive Groups
26350,2024-05-14T23:00:00.000+0400,32.5,56.8,100562,,9.6,40.6,106.9,,113,Unhealthy for Sensitive Groups
26351,2024-05-15T00:00:00.000+0400,33.3,49.4,100534,,13.7,45.3,112.3,,125,Unhealthy for Sensitive Groups
26352,2024-05-15T01:00:00.000+0400,33.4,47.1,100506,,13.7,46.1,116.6,,127,Unhealthy for Sensitive Groups
26353,2024-05-15T02:00:00.000+0400,33.4,44.9,100483,,14.0,41.4,96.8,,115,Unhealthy for Sensitive Groups
26354,2024-05-15T03:00:00.000+0400,33.3,42.3,100451,,13.3,41.1,98.3,,114,Unhealthy for Sensitive Groups
26355,2024-05-15T04:00:00.000+0400,33.0,39.0,100453,,12.6,40.1,96.6,,112,Unhealthy for Sensitive Groups
26356,2024-05-15T05:00:00.000+0400,32.9,37.7,100456,,12.1,37.0,87.4,,104,Unhealthy for Sensitive Groups
26357,2024-05-15T06:00:00.000+0400,32.9,38.6,100509,,11.3,33.3,76.9,,96,Moderate
26358,2024-05-15T07:00:00.000+0400,32.9,39.2,100577,,12.2,42.9,108.4,,119,Unhealthy for Sensitive Groups
26359,2024-05-15T08:00:00.000+0400,32.9,37.4,100647,,11.9,44.4,117.8,,122,Unhealthy for Sensitive Groups
26360,2024-05-15T09:00:00.000+0400,33.4,36.4,100720,,11.0,41.2,106.9,,115,Unhealthy for Sensitive Groups
26361,2024-05-15T10:00:00.000+0400,34.6,33.5,100730,,11.1,39.9,100.4,,111,Unhealthy for Sensitive Groups
26362,2024-05-15T11:00:00.000+0400,35.5,32.1,100728,,13.4,48.1,124.8,,132,Unhealthy for Sensitive Groups
26363,2024-05-15T12:00:00.000+0400,36.9,29.9,100687,,13.5,47.6,120.5,,130,Unhealthy for Sensitive Groups
26364,2024-05-15T13:00:00.000+0400,39.4,26.0,100628,,12.4,41.6,103.5,,116,Unhealthy for Sensitive Groups
26365,2024-05-15T14:00:00.000+0400,39.8,23.8,100559,,10.3,34.1,81.8,,97,Moderate
26366,2024-05-15T15:00:00.000+0400,39.0,25.8,100507,,10.8,36.3,89.2,,102,Unhealthy for Sensitive Groups
26367,2024-05-15T16:00:00.000+0400,37.7,38.3,100471,,12.4,53.8,146.1,,146,Unhealthy for Sensitive Groups
26368,2024-05-15T17:00:00.000+0400,36.8,39.5,100447,,10.9,54.8,156.5,,148,Unhealthy for Sensitive Groups
26369,2024-05-15T18:00:00.000+0400,36.3,42.6,100437,,10.6,57.2,165.0,,152,Unhealthy
26370,2024-05-15T19:00:00.000+0400,35.1,51.7,100475,,9.8,55.7,163.4,,151,Unhealthy
26371,2024-05-15T20:00:00.000+0400,33.9,55.9,100535,,9.4,51.4,147.9,,140,Unhealthy for Sensitive Groups
26372,2024-05-15T21:00:00.000+0400,33.3,57.9,100586,,9.6,53.2,155.1,,144,Unhealthy for Sensitive Groups
26373,2024-05-15T22:00:00.000+0400,32.8,58.4,100640,,9.2,52.5,153.9,,142,Unhealthy for Sensitive Groups
26374,2024-05-15T23:00:00.000+0400,32.5,58.6,100675,,10.8,48.2,133.4,,132,Unhealthy for Sensitive Groups
26375,2024-05-16T00:00:00.000+0400,33.2,52.9,100678,,14.2,42.5,98.5,,118,Unhealthy for Sensitive Groups
26376,2024-05-16T01:00:00.000+0400,33.2,50.4,100658,,13.9,39.9,92.8,,111,Unhealthy for Sensitive Groups
26377,2024-05-16T02:00:00.000+0400,33.2,48.1,100625,,12.2,33.5,75.4,,96,Moderate
26378,2024-05-16T03:00:00.000+0400,33.0,44.5,100578,,10.4,29.3,64.9,,88,Moderate
26379,2024-05-16T04:00:00.000+0400,32.9,39.5,100566,,9.9,29.0,64.5,,88,Moderate
26380,2024-05-16T05:00:00.000+0400,32.8,37.4,100570,,9.6,26.9,60.3,,84,Moderate
26381,2024-05-16T06:00:00.000+0400,32.8,40.0,100630,,9.7,26.9,59.2,,84,Moderate
26382,2024-05-16T07:00:00.000+0400,32.6,38.2,100696,,9.2,26.1,58.4,,82,Moderate
26383,2024-05-16T08:00:00.000+0400,33.0,41.1,100762,,10.8,38.6,98.0,,108,Unhealthy for Sensitive Groups
26384,2024-05-16T09:00:00.000+0400,33.9,38.1,100827,,12.5,46.6,125.0,,128,Unhealthy for Sensitive Groups
26385,2024-05-16T10:00:00.000+0400,34.8,32.0,100843,,11.4,37.2,91.7,,105,Unhealthy for Sensitive Groups
26386,2024-05-16T11:00:00.000+0400,35.7,29.9,100833,,9.6,29.6,67.8,,89,Moderate
26387,2024-05-16T12:00:00.000+0400,36.7,28.9,100760,,10.6,34.3,82.1,,97,Moderate
26388,2024-05-16T13:00:00.000+0400,39.1,25.2,100699,,9.8,30.2,70.5,,90,Moderate
26389,2024-05-16T14:00:00.000+0400,39.6,23.8,100637,,9.5,29.4,69.9,,88,Moderate
26390,2024-05-16T15:00:00.000+0400,37.8,36.3,100574,,9.4,27.9,63.7,,86,Moderate
26391,2024-05-16T16:00:00.000+0400,36.4,38.5,100516,,9.5,27.1,61.0,,84,Moderate
26392,2024-05-16T17:00:00.000+0400,36.0,41.1,100489,,9.4,27.4,61.2,,85,Moderate
26393,2024-05-16T18:00:00.000+0400,35.2,44.6,100495,,9.4,27.4,62.1,,85,Moderate
26394,2024-05-16T19:00:00.000+0400,34.6,45.9,100516,,8.9,24.5,54.4,,79,Moderate
26395,2024-05-16T20:00:00.000+0400,33.9,48.8,100544,,8.3,20.8,43.4,,72,Moderate
26396,2024-05-16T21:00:00.000+0400,33.2,53.7,100592,,9.2,21.7,44.3,,74,Moderate
26397,2024-05-16T22:00:00.000+0400,33.1,54.0,100661,,9.6,21.8,43.0,,74,Moderate
26398,2024-05-16T23:00:00.000+0400,33.5,50.9,100680,,9.4,21.1,42.4,,73,Moderate
26399,2024-05-17T00:00:00.000+0400,33.4,49.7,100623,,9.8,22.4,45.2,,75,Moderate
26400,2024-05-17T01:00:00.000+0400,33.3,47.5,100568,,9.9,23.5,47.2,,77,Moderate
26401,2024-05-17T02:00:00.000+0400,33.2,42.1,100518,,10.0,25.3,52.7,,81,Moderate
26402,2024-05-17T03:00:00.000+0400,33.0,40.3,100483,,10.2,26.7,56.6,,83,Moderate
26403,2024-05-17T04:00:00.000+0400,32.7,40.0,100475,,10.6,29.0,62.0,,88,Moderate
26404,2024-05-17T05:00:00.000+0400,32.7,40.9,100499,,10.8,29.3,63.2,,88,Moderate
26405,2024-05-17T06:00:00.000+0400,32.9,39.4,100523,,10.8,29.5,63.8,,89,Moderate
26406,2024-05-17T07:00:00.000+0400,32.8,41.1,100568,,10.5,29.0,62.6,,88,Moderate
26407,2024-05-17T08:00:00.000+0400,33.0,43.5,100628,,10.9,29.7,65.7,,89,Moderate
26408,2024-05-17T09:00:00.000+0400,34.0,39.1,100679,,12.1,39.3,94.5,,110,Unhealthy for Sensitive Groups
26409,2024-05-17T10:00:00.000+0400,35.2,35.6,100708,,13.8,43.6,108.1,,120,Unhealthy for Sensitive Groups
26410,2024-05-17T11:00:00.000+0400,36.1,28.7,100689,,7.7,23.9,55.3,,78,Moderate
26411,2024-05-17T12:00:00.000+0400,37.1,26.5,100679,,6.4,19.0,42.8,,69,Moderate
26412,2024-05-17T13:00:00.000+0400,39.3,24.7,100641,,6.5,17.7,38.5,,67,Moderate
26413,2024-05-17T14:00:00.000+0400,38.6,26.6,100594,,6.1,15.2,31.2,,62,Moderate
26414,2024-05-17T15:00:00.000+0400,38.2,26.3,100517,,5.9,13.5,28.0,,59,Moderate
26415,2024-05-17T16:00:00.000+0400,37.3,32.4,100462,,7.1,15.2,29.8,,62,Moderate
26416,2024-05-17T17:00:00.000+0400,36.0,39.8,100436,,8.0,17.0,32.9,,65,Moderate
26417,2024-05-17T18:00:00.000+0400,35.2,41.7,100423,,6.5,15.5,30.9,,62,Moderate
26418,2024-05-17T19:00:00.000+0400,34.5,45.6,100443,,7.2,15.9,31.3,,63,Moderate
26419,2024-05-17T20:00:00.000+0400,33.7,50.0,100463,,8.8,18.5,36.1,,68,Moderate
26420,2024-05-17T21:00:00.000+0400,33.1,52.6,100495,,9.6,19.4,37.4,,70,Moderate
26421,2024-05-17T22:00:00.000+0400,33.3,51.7,100542,,9.8,19.2,36.4,,69,Moderate
26422,2024-05-17T23:00:00.000+0400,33.2,56.1,100569,,9.9,19.2,36.0,,69,Moderate
26423,2024-05-18T00:00:00.000+0400,33.5,53.2,100546,,10.2,20.0,37.7,,71,Moderate
26424,2024-05-18T01:00:00.000+0400,33.3,51.8,100491,,11.5,23.2,43.8,,77,Moderate
26425,2024-05-18T02:00:00.000+0400,33.1,50.5,100429,,12.1,23.2,42.9,,77,Moderate
26426,2024-05-18T03:00:00.000+0400,33.2,43.7,100384,,10.3,21.3,40.7,,73,Moderate
26427,2024-05-18T04:00:00.000+0400,33.2,40.9,100360,,10.3,22.6,44.5,,76,Moderate
26428,2024-05-18T05:00:00.000+0400,33.1,38.4,100386,,10.6,24.4,48.6,,79,Moderate
26429,2024-05-18T06:00:00.000+0400,33.1,38.1,100433,,9.7,21.6,42.8,,74,Moderate
26430,2024-05-18T07:00:00.000+0400,32.8,42.0,100484,,10.5,26.5,55.5,,83,Moderate
26431,2024-05-18T08:00:00.000+0400,32.7,48.7,100507,,13.8,32.6,69.5,,94,Moderate
26432,2024-05-18T09:00:00.000+0400,33.3,46.3,100550,,13.8,37.1,79.6,,104,Unhealthy for Sensitive Groups
26433,2024-05-18T10:00:00.000+0400,34.4,38.7,100593,,12.0,37.3,84.4,,105,Unhealthy for Sensitive Groups
26434,2024-05-18T11:00:00.000+0400,34.1,48.7,100624,,13.2,33.1,71.7,,95,Moderate
26435,2024-05-18T12:00:00.000+0400,34.0,54.6,100603,,13.4,28.3,55.8,,86,Moderate
26436,2024-05-18T13:00:00.000+0400,35.4,54.5,100551,,12.9,23.9,44.1,,78,Moderate
26437,2024-05-18T14:00:00.000+0400,35.3,52.4,100499,,12.2,23.2,43.0,,77,Moderate
26438,2024-05-18T15:00:00.000+0400,34.2,55.1,100433,,12.4,23.7,44.1,,78,Moderate
26439,2024-05-18T16:00:00.000+0400,34.8,50.0,100375,,13.3,23.5,41.6,,77,Moderate
26440,2024-05-18T17:00:00.000+0400,34.3,53.7,100325,,14.4,25.5,44.3,,81,Moderate
26441,2024-05-18T18:00:00.000+0400,33.9,53.0,100307,,14.3,25.9,45.9,,82,Moderate
26442,2024-05-18T19:00:00.000+0400,33.7,53.1,100299,,13.1,25.4,47.9,,81,Moderate
26443,2024-05-18T20:00:00.000+0400,33.3,55.2,100327,,12.3,24.8,47.3,,80,Moderate
26444,2024-05-18T21:00:00.000+0400,33.1,54.2,100359,,13.7,26.1,47.4,,82,Moderate
26445,2024-05-18T22:00:00.000+0400,32.5,63.1,100389,,29.4,42.4,66.4,,117,Unhealthy for Sensitive Groups
26446,2024-05-18T23:00:00.000+0400,32.0,67.4,100419,,13.9,27.8,52.1,,85,Moderate
26447,2024-05-19T00:00:00.000+0400,31.7,70.0,100410,,14.6,27.7,49.1,,85,Moderate
26448,2024-05-19T01:00:00.000+0400,31.4,73.0,100360,,18.2,32.3,55.3,,94,Moderate
26449,2024-05-19T02:00:00.000+0400,31.1,71.1,100321,,13.6,32.5,66.3,,94,Moderate
26450,2024-05-19T03:00:00.000+0400,30.9,68.2,100298,,8.9,53.4,157.6,,145,Unhealthy for Sensitive Groups
26451,2024-05-19T04:00:00.000+0400,31.0,64.0,100296,,9.5,69.3,221.0,,160,Unhealthy
26452,2024-05-19T05:00:00.000+0400,31.0,62.9,100333,,9.5,79.6,270.0,,167,Unhealthy
26453,2024-05-19T06:00:00.000+0400,31.0,63.0,100383,,10.4,78.2,259.6,,166,Unhealthy
26454,2024-05-19T07:00:00.000+0400,31.1,61.1,100424,,12.0,73.3,230.4,,163,Unhealthy
26455,2024-05-19T08:00:00.000+0400,31.4,57.8,100474,,10.7,76.6,252.5,,165,Unhealthy
26456,2024-05-19T09:00:00.000+0400,31.5,58.3,100488,,9.2,83.0,289.4,,170,Unhealthy
26457,2024-05-19T10:00:00.000+0400,30.8,56.5,100521,,9.4,83.6,297.9,,170,Unhealthy
26458,2024-05-19T11:00:00.000+0400,31.4,51.6,100509,,9.2,85.3,301.8,,171,Unhealthy
26459,2024-05-19T12:00:00.000+0400,32.4,49.5,100467,,11.0,94.9,346.4,,178,Unhealthy
26460,2024-05-19T13:00:00.000+0400,33.5,50.6,100433,,11.4,78.1,259.8,,166,Unhealthy
26461,2024-05-19T14:00:00.000+0400,33.1,53.1,100388,,18.7,63.2,155.8,,156,Unhealthy
26462,2024-05-19T15:00:00.000+0400,32.8,56.3,100325,,9.8,47.6,134.3,,130,Unhealthy for Sensitive Groups
26463,2024-05-19T16:00:00.000+0400,32.5,56.9,100276,,12.4,37.8,89.1,,106,Unhealthy for Sensitive Groups
26464,2024-05-19T17:00:00.000+0400,32.0,58.9,100239,,14.2,37.0,78.6,,104,Unhealthy for Sensitive Groups
26465,2024-05-19T18:00:00.000+0400,31.6,60.6,100213,,16.0,36.4,73.4,,103,Unhealthy for Sensitive Groups
26466,2024-05-19T19:00:00.000+0400,32.0,59.4,100219,,14.2,43.1,104.1,,119,Unhealthy for Sensitive Groups
26467,2024-05-19T20:00:00.000+0400,31.6,58.6,100266,,13.6,31.0,64.6,,91,Moderate
26468,2024-05-19T21:00:00.000+0400,31.4,59.2,100305,,13.8,28.7,56.4,,87,Moderate
26469,2024-05-19T22:00:00.000+0400,31.1,61.5,100315,,14.1,27.6,52.4,,85,Moderate
26470,2024-05-19T23:00:00.000+0400,31.0,60.9,100319,,14.1,25.9,46.4,,82,Moderate
26471,2024-05-20T00:00:00.000+0400,30.8,60.8,100307,,14.2,25.4,45.2,,81,Moderate
26472,2024-05-20T01:00:00.000+0400,30.6,62.0,100282,,14.4,24.7,42.9,,80,Moderate
26473,2024-05-20T02:00:00.000+0400,30.2,62.4,100234,,14.4,24.7,42.8,,80,Moderate
26474,2024-05-20T03:00:00.000+0400,29.7,65.4,100219,,14.2,24.5,41.8,,79,Moderate
26475,2024-05-20T04:00:00.000+0400,29.2,66.6,100232,,14.4,24.2,41.5,,79,Moderate
26476,2024-05-20T05:00:00.000+0400,29.1,66.1,100286,,14.4,24.1,40.9,,78,Moderate
26477,2024-05-20T06:00:00.000+0400,29.1,65.7,100324,,14.5,26.9,47.4,,84,Moderate
26478,2024-05-20T07:00:00.000+0400,29.4,62.9,100362,,14.8,30.9,58.5,,91,Moderate
26479,2024-05-20T08:00:00.000+0400,29.9,61.7,100422,,14.8,32.3,63.4,,94,Moderate
26480,2024-05-20T09:00:00.000+0400,30.5,60.5,100450,,14.6,33.0,68.1,,95,Moderate
26481,2024-05-20T10:00:00.000+0400,31.0,56.7,100464,,11.0,31.5,69.0,,92,Moderate
26482,2024-05-20T11:00:00.000+0400,31.4,59.3,100461,,10.9,31.5,70.2,,92,Moderate
26483,2024-05-20T12:00:00.000+0400,32.5,58.2,100454,,11.4,33.9,77.8,,97,Moderate
26484,2024-05-20T13:00:00.000+0400,34.2,54.5,100419,,11.5,36.9,89.0,,104,Unhealthy for Sensitive Groups
26485,2024-05-20T14:00:00.000+0400,34.2,52.1,100371,,11.8,42.9,110.0,,119,Unhealthy for Sensitive Groups
26486,2024-05-20T15:00:00.000+0400,33.8,55.3,100339,,13.7,36.9,82.1,,104,Unhealthy for Sensitive Groups
26487,2024-05-20T16:00:00.000+0400,33.3,57.7,100314,,17.3,38.3,75.5,,107,Unhealthy for Sensitive Groups
26488,2024-05-20T17:00:00.000+0400,32.7,59.0,100308,,16.0,35.9,70.1,,101,Unhealthy for Sensitive Groups
26489,2024-05-20T18:00:00.000+0400,32.5,61.6,100313,,13.6,37.8,81.7,,106,Unhealthy for Sensitive Groups
26490,2024-05-20T19:00:00.000+0400,32.0,65.4,100343,,14.1,34.5,70.0,,98,Moderate
26491,2024-05-20T20:00:00.000+0400,31.0,69.5,100378,,13.3,33.1,67.7,,95,Moderate
26492,2024-05-20T21:00:00.000+0400,31.0,70.7,100423,,13.3,31.5,63.1,,92,Moderate
26493,2024-05-20T22:00:00.000+0400,31.1,70.7,100456,,13.9,33.0,65.2,,95,Moderate
26494,2024-05-20T23:00:00.000+0400,30.6,72.4,100467,,13.8,35.6,74.0,,101,Unhealthy for Sensitive Groups
26495,2024-05-21T00:00:00.000+0400,30.4,72.9,100441,,14.1,33.4,65.2,,96,Moderate
26496,2024-05-21T01:00:00.000+0400,30.3,72.3,100403,,15.4,36.1,70.4,,102,Unhealthy for Sensitive Groups
26497,2024-05-21T02:00:00.000+0400,29.6,73.5,100362,,14.8,33.6,65.0,,96,Moderate
26498,2024-05-21T03:00:00.000+0400,29.9,69.7,100318,,14.4,30.0,55.2,,89,Moderate
26499,2024-05-21T04:00:00.000+0400,30.1,69.4,100283,,16.1,31.0,55.0,,91,Moderate
26500,2024-05-21T05:00:00.000+0400,29.9,72.7,100304,,18.4,33.5,58.0,,96,Moderate
